iter	Logloss	AUC
0	0.5138707553	0.6280035529
1	0.4679657923	0.6738492515
2	0.4556109665	0.6847451912
3	0.4440322914	0.7044714127
4	0.4379060541	0.7147737369
5	0.4348010025	0.7208606769
6	0.4317920869	0.7241559499
7	0.4301937896	0.7265381115
8	0.4298355305	0.7272008162
9	0.4291720813	0.7283999143
10	0.4291602909	0.7282911936
11	0.428212676	0.7295833006
12	0.4279625866	0.7296498656
13	0.4273028929	0.7306407129
14	0.4273036034	0.7306407129
15	0.4269366227	0.7308327586
16	0.4267616152	0.7310953372
17	0.4262253435	0.7318514353
18	0.4260408904	0.7321400407
19	0.4260398322	0.7321482521
20	0.4256777849	0.7325681885
21	0.4256780949	0.7325681885
22	0.4248368284	0.7340092534
23	0.4247525773	0.7343307187
24	0.4235131551	0.7368937044
25	0.4231058965	0.7373493951
26	0.4217858658	0.7405720279
27	0.420949021	0.7416092346
28	0.4206863488	0.7422147282
29	0.4204669914	0.742696384
30	0.4203476515	0.7429399539
31	0.4203288661	0.7431323478
32	0.4203085952	0.7430989148
33	0.4202369982	0.7431961019
34	0.4199689276	0.7434198833
35	0.4196514679	0.7440562348
36	0.4195862194	0.7442041735
37	0.4195443199	0.7444020803
38	0.4192716854	0.7447804268
39	0.418845366	0.7451001258
40	0.4184237929	0.7459262961
41	0.4184726916	0.7459222848
42	0.418499802	0.7459098734
43	0.4183666454	0.7459719809
44	0.4182614204	0.7461732898
45	0.4179211899	0.7467602861
46	0.4178305801	0.7469419806
47	0.4174716476	0.747530609
48	0.4176940094	0.7472721034
49	0.4173614004	0.7477193542
50	0.4173157744	0.7478160118
51	0.4173224715	0.7478113258
52	0.4172756101	0.7479085347
53	0.4171249047	0.7481846744
54	0.416985337	0.7484724492
55	0.4172698322	0.7479567982
56	0.4171781838	0.7479692386
57	0.4169804761	0.7482748869
58	0.4169719854	0.7483031407
59	0.4168158963	0.7485174267
60	0.4169031968	0.7483423405
61	0.4168138253	0.7484726197
62	0.4165147572	0.7487721603
63	0.4164126311	0.7488824479
64	0.4164703563	0.7488471579
65	0.4163998393	0.7489454621
66	0.4164143513	0.7489494299
67	0.4163382677	0.7491567741
68	0.4163528752	0.7491992381
69	0.4163345078	0.7492536275
70	0.4163393535	0.7492587197
71	0.4162910678	0.7493385194
72	0.416058325	0.7498474134
73	0.416055666	0.7498693853
74	0.4160569278	0.7499047043
75	0.4159955302	0.7500080862
76	0.4157834348	0.7501659011
77	0.4157767264	0.7502474561
78	0.415791916	0.7503380567
79	0.4158530312	0.7501425799
80	0.4158154702	0.7500933117
81	0.4158277671	0.7500561212
82	0.4158272381	0.7500925791
83	0.4158141753	0.7500913822
84	0.4158016196	0.7500239939
85	0.4157090403	0.7502560084
86	0.4157790422	0.7501996605
87	0.415727099	0.7502854445
88	0.4156864619	0.7503521365
89	0.4157402135	0.7502266738
90	0.4157310775	0.7502524903
91	0.4157627321	0.7502089781
92	0.4157642459	0.7502458421
93	0.4157921022	0.7503015372
94	0.4159189794	0.7500732295
